;pos;correct;predicted;attn_corr;error;token_len
34620;34;"""";"""";0,070015838;0;1
34621;35;listen;listen;0,317375017;0;6
34622;36;,;,;0,070897484;0;1
34623;37;I;I;0,025415833;0;1
34624;38;do;do;0,044653668;0;2
34625;39;very;very;0,326992229;0;4
34626;40;well;well;0,203051376;0;4
34627;41;by;by;0,138312088;0;2
34628;42;consulting;considering;0,392891171;1;10
34629;43;.;.;0,025985013;0;1
34630;44;there;there;0,293320791;0;5
34631;45;s;s;0,048770939;0;1
34632;46;lots;lots;0,253014164;0;4
34633;47;of;of;0,123387974;0;2
34634;48;people;people;0,311938143;0;6
34635;49;who;who;0,134474991;0;3
34636;50;pay;pay;0,259748388;0;3
34637;51;hefty;heavy;0,156124834;1;5
34638;52;fees;less;0,139207872;1;4
34639;53;for;for;0,190385813;0;3
34640;54;my;my;0,088232382;0;2
34641;55;services;services;0,307566023;0;8
34642;56;and;and;0,144512693;0;3
34643;57;knowledge;knowledge;0,364464877;0;9
34644;58;,;,;0,037394513;0;1
34645;59;far;far;0,228474386;0;3
34646;0;the;the;0,236297229;0;3
34647;1;stars;stars;0,371065682;0;5
34648;2;seemed;seemed;0,385879636;0;6
34649;3;especially;especially;0,407459654;0;10
34650;4;thick;thick;0,291645919;0;5
34651;5;and;and;0,109400628;0;3
34652;6;chaotic;choose;0,321173645;1;7
34653;7;above;above;0,258021268;0;5
34654;8;him;him;0,113395205;0;3
34655;9;,;,;0,080813206;0;1
34656;10;brilliant;brilliant;0,315897873;0;9
34657;11;but;but;0,136683895;0;3
34658;12;mixed;mixed;0,200769024;0;5
34659;13;up;up;0,101635251;0;2
34660;14;,;,;0,032503732;0;1
34661;15;as;as;0,032882118;0;2
34662;16;though;though;0,405947492;0;6
34663;17;they;they;0,20057839;0;4
34664;18;had;had;0,192366317;0;3
34665;19;been;been;0,256259109;0;4
34666;20;stirred;started;0,348328522;1;7
34667;21;with;with;0,325406383;0;4
34668;22;a;a;0,066166243;0;1
34669;23;silver;silver;0,391666513;0;6
34670;24;oar;car;0,159311957;1;3
34671;25;.;.;0,064186427;0;1
34672;26;he;he;0,142354785;0;2
34673;27;had;had;0,12853649;0;3
34674;28;no;no;0,105656256;0;2
34675;29;memory;memory;0,324706621;0;6
34676;30;of;of;0,085843926;0;2
34677;31;how;how;0,172656197;0;3
34678;32;he;he;0,094953803;0;2
34679;33;would;would;0,127703511;0;5
34680;34;come;come;0,098232298;0;4
34681;35;to;to;0,029753004;0;2
34682;36;be;be;0,224606809;0;2
34683;37;here;here;0,257095996;0;4
34684;38;wherever;whenever;0,36912554;1;8
34685;39;here;here;0,27950462;0;4
34686;40;was;was;0,290382513;0;3
34687;41;and;and;0,152013224;0;3
34688;42;he;he;0,099552172;0;2
34689;43;felt;felt;0,230322298;0;4
34690;44;to;to;0,136065652;0;2
34691;45;see;see;0,187617346;0;3
34692;46;if;if;0,100910121;0;2
34693;47;some;some;0,224637849;0;4
34694;48;parts;parts;0,123394851;0;5
34695;49;of;of;0,082254805;0;2
34696;50;his;his;0,140069352;0;3
34697;51;body;body;0,23370076;0;4
34698;52;were;were;0,158251195;0;4
34699;53;perhaps;perhaps;0,40866713;0;7
34700;54;broken;broken;0,444344739;0;6
34701;55;,;,;0,067613182;0;1
34702;56;bleeding;sleeping;0,440186554;1;8
34703;57;,;,;0,074756804;0;1
34704;58;or;or;0,159279293;0;2
34705;0;the;the;0,257337859;0;3
34706;1;air;air;0,238324852;0;3
34707;2;she;she;0,293375643;0;3
34708;3;breathed;watched;0,452804978;1;8
34709;4;was;was;0,179076875;0;3
34710;5;disgusting;disappointed;0,389237803;1;10
34711;6;air;air;0,139898042;0;3
34712;7;.;.;0,051383686;0;1
34713;8;that;that;0,191813974;0;4
34714;9;s;s;0,056220483;0;1
34715;10;what;what;0,156624441;0;4
34716;11;I;I;0,091438119;0;1
34717;12;think;think;0,294061235;0;5
34718;13;,;,;0,082364891;0;1
34719;14;I;I;0,071578433;0;1
34720;15;wanted;wanted;0,269970092;0;6
34721;16;to;to;0,12173299;0;2
34722;17;tell;tell;0,076262664;0;4
34723;18;her;her;0,313701816;0;3
34724;19;,;,;0,062494063;0;1
34725;20;but;but;0,179265334;0;3
34726;21;she;she;0,204338127;0;3
34727;22;had;had;0,208320102;0;3
34728;23;already;already;0,363897202;0;7
34729;24;gone;gone;0,25221944;0;4
34730;25;,;,;0,055132261;0;1
34731;26;so;so;0,133015122;0;2
34732;27;I;I;0,05103443;0;1
34733;28;went;went;0,242338909;0;4
34734;29;into;into;0,258626658;0;4
34735;30;my;my;0,131261802;0;2
34736;31;study;study;0,377439708;0;5
34737;32;and;and;0,092511675;0;3
34738;33;wrote;write;0,215832373;1;5
34739;34;a;a;0,059422402;0;1
34740;35;story;story;0,155309128;0;5
34741;36;,;,;0,014647468;0;1
34742;37;which;which;0,396078439;0;5
34743;38;surely;surely;0,231708333;0;6
34744;39;would;would;0,255434559;0;5
34745;40;have;have;0,249312804;0;4
34746;41;been;been;0,251159146;0;4
34747;42;a;a;0,100664149;0;1
34748;43;better;better;0,305071416;0;6
34749;44;story;story;0,276082601;0;5
34750;45;had;had;0,15505944;0;3
34751;46;I;I;0,061903356;0;1
34752;47;been;been;0,131893853;0;4
34753;48;able;able;0,302509238;0;4
34754;49;to;to;0,111249484;0;2
34755;50;achieve;achieve;0,242101762;0;7
34756;51;clarity;college;0,257721636;1;7
34757;52;.;.;0,010110732;0;1
34758;53;but;but;0,357996808;0;3
34759;54;clarity;plenty;0,360152177;1;7
34760;55;I;I;0,063493576;0;1
34761;56;could;could;0,303862699;0;5
34762;57;not;not;0,241049001;0;3
34763;0;they;they;0,317934006;0;4
34764;1;believed;believed;0,444851896;0;8
34765;2;that;that;0,294609418;0;4
34766;3;their;their;0,365869521;0;5
34767;4;own;own;0,239201364;0;3
34768;5;situation;situation;0,366995203;0;9
34769;6;was;was;0,179190363;0;3
34770;7;temporary;important;0,365283129;1;9
34771;8;compared;compared;0,307184994;0;8
34772;9;to;to;0,111897647;0;2
34773;10;others;others;0,294258877;0;6
34774;11;in;in;0,070139096;0;2
34775;12;the;the;0,148309934;0;3
34776;13;shelter;shelter;0,301020302;0;7
34777;14;.;.;0,042062397;0;1
34778;15;I;I;0,064796456;0;1
34779;16;do;do;0,125341609;0;2
34780;17;not;not;0,184529328;0;3
34781;18;really;really;0,318999253;0;6
34782;19;come;come;0,260994713;0;4
34783;20;here;here;0,29614691;0;4
34784;21;that;that;0,234206209;0;4
34785;22;much;much;0,209411856;0;4
34786;23;.;.;0,060937946;0;1
34787;24;I;I;0,044477262;0;1
34788;25;just;just;0,220296547;0;4
34789;26;like;like;0,307499797;0;4
34790;27;when;when;0,202943949;0;4
34791;28;I;I;0,060655621;0;1
34792;29;sleep;sleep;0,26416452;0;5
34793;30;here;here;0,165993179;0;4
34794;31;,;,;0,015180677;0;1
34795;32;I;I;0,008522312;0;1
34796;33;just;just;0,335431846;0;4
34797;34;keep;keep;0,247662739;0;4
34798;35;to;to;0,124352826;0;2
34799;36;myself;myself;0,303816306;0;6
34800;37;.;.;0,082810441;0;1
34801;38;try;try;0,17873707;0;3
34802;39;and;and;0,206456568;0;3
34803;40;stay;stay;0,320406048;0;4
34804;41;away;away;0,191737013;0;4
34805;42;from;from;0,247481304;0;4
34806;43;everyone;everyone;0,356593023;0;8
34807;44;else;else;0,335621796;0;4
34808;45;.;.;0,050064008;0;1
34809;46;.;.;0,03355035;0;1
34810;47;.;.;0,027878941;0;1
34811;48;because;because;0,289223302;0;7
34812;49;I;I;0,049687002;0;1
34813;50;do;do;0,054922624;0;2
34814;51;not;not;0,07947402;0;3
34815;52;really;really;0,276512283;0;6
34816;53;feel;feel;0,088692638;0;4
34817;54;comfortable;comfortable;0,277278876;0;11
34818;0;like;like;0,431288471;0;4
34819;1;,;,;0,098240891;0;1
34820;2;treat;start;0,386297094;1;5
34821;3;yourself;yourself;0,477589335;0;8
34822;4;to;to;0,132282183;0;2
34823;5;beyond;beyond;0,345319782;0;6
34824;6;.;.;0,041188412;0;1
34825;7;.;.;0,062428892;0;1
34826;8;.;.;0,045754047;0;1
34827;9;holt;king;0,202944959;1;4
34828;10;:;:;0,06372679;0;1
34829;11;now;now;0,146712095;0;3
34830;12;what;what;0,154577332;0;4
34831;13;s;s;0,047958905;0;1
34832;14;a;a;0,094110828;0;1
34833;15;now;now;0,216948472;0;3
34834;16;what;now;0,233400137;1;4
34835;17;s;s;0,06216975;0;1
34836;18;a;a;0,058187476;0;1
34837;19;good;good;0,196784417;0;4
34838;20;olive;point;0,235025764;1;5
34839;21;oil;oil;0,287702224;0;3
34840;22;?;?;0,07218554;0;1
34841;23;this;this;0,21072454;0;4
34842;24;is;is;0,15669777;0;2
34843;25;.;.;0,079020591;0;1
34844;26;.;.;0,040636225;0;1
34845;27;.;.;0,018708311;0;1
34846;28;ms;ms;0,062686059;0;2
34847;29;romano;mr;0,315608577;1;6
34848;30;:;:;0,037567794;0;1
34849;31;it;it;0,143716131;0;2
34850;32;is;is;0,087099175;0;2
34851;33;these;these;0,237034522;0;5
34852;34;are;are;0,163009754;0;3
34853;35;just;just;0,217930793;0;4
34854;36;things;a;0,081400972;1;6
34855;37;that;that;0,094221081;0;4
34856;38;I;I;0,046121226;0;1
34857;39;got;got;0,121327853;0;3
34858;40;at;at;0,130710752;0;2
34859;41;an;an;0,13284683;0;2
34860;42;italian;instant;0,200645399;1;7
34861;43;specialty;special;0,335564024;1;9
34862;44;store;store;0,199324404;0;5
34863;45;.;.;0,05512585;0;1
34864;46;.;.;0,043025177;0;1
34865;47;.;.;0,033946555;0;1
34866;48;holt;king;0,209535537;1;4
34867;49;:;:;0,06818501;0;1
34868;50;ok;ok;0,116785271;0;2
34869;51;.;.;0,049281024;0;1
34870;52;ms;ms;0,139174807;0;2
34871;53;romano;mr;0,228479303;1;6
34872;54;:;:;0,070265932;0;1
34873;55;.;.;0,0431873;0;1
34874;56;.;.;0,025258721;0;1
34875;57;.;.;0,020507387;0;1
34876;58;where;where;0,302037441;0;5
34877;59;you;you;0,073225437;0;3
34878;60;can;can;0,15218963;0;3
34879;61;find;find;0,175779674;0;4
34880;62;anywhere;anywhere;0,167186707;0;8
34881;63;.;.;0,062734231;0;1
34882;64;just;just;0,388042882;0;4
34883;65;a;a;0,081858215;0;1
34884;66;notch;north;0,427395076;1;5
34885;67;above;above;0,396518777;0;5
34886;68;your;your;0,276925417;0;4
34887;0;I;I;0,118192571;0;1
34888;1;would;would;0,374900286;0;5
34889;2;not;not;0,234653859;0;3
34890;3;have;have;0,276204518;0;4
34891;4;played;played;0,419215954;0;6
34892;5;well;well;0,25955136;0;4
34893;6;no;no;0,191650447;0;2
34894;7;matter;matter;0,288236136;0;6
34895;8;what;what;0,180830583;0;4
34896;9;kind;kind;0,192503658;0;4
34897;10;of;of;0,11023085;0;2
34898;11;clubs;girls;0,221908324;1;5
34899;12;I;I;0,109171607;0;1
34900;13;used;used;0,273177268;0;4
34901;14;.;.;0,068197446;0;1
34902;15;my;my;0,13214049;0;2
34903;16;ball;ball;0,258827515;0;4
34904;17;striking;standing;0,398566689;1;8
34905;18;was;was;0,065074936;0;3
34906;19;so;so;0,196149151;0;2
34907;20;bad;bad;0,202158006;0;3
34908;21;.;.;0,054876227;0;1
34909;22;I;I;0,053455995;0;1
34910;23;fell;fell;0,238059854;0;4
34911;24;into;into;0,193649885;0;4
34912;25;this;this;0,140035289;0;4
34913;26;horrible;hospital;0,407033514;1;8
34914;27;spiral;planet;0,276779171;1;6
34915;28;.;.;0,052770068;0;1
34916;29;before;before;0,30010889;0;6
34917;30;,;,;0,070248256;0;1
34918;31;if;if;0,081489375;0;2
34919;32;I;I;0,094555977;0;1
34920;33;was;was;0,160441363;0;3
34921;34;not;not;0,217873157;0;3
34922;35;hitting;helping;0,347108565;1;7
34923;36;the;the;0,128640051;0;3
34924;37;ball;ball;0,225198193;0;4
34925;38;well;well;0,375675955;0;4
34926;39;,;,;0,067192005;0;1
34927;40;I;I;0,064988937;0;1
34928;41;could;could;0,310372407;0;5
34929;42;chip;dig;0,269068984;1;4
34930;43;and;and;0,217426447;0;3
34931;44;putt;quit;0,18840385;1;4
34932;45;,;,;0,097651137;0;1
34933;46;but;but;0,260091367;0;3
34934;47;then;then;0,203652359;0;4
34935;48;I;I;0,067286609;0;1
34936;49;could;could;0,294483981;0;5
34937;50;not;not;0,221829636;0;3
34938;51;even;even;0,202588392;0;4
34939;52;do;do;0,078974111;0;2
34940;53;that;that;0,195396016;0;4
34941;54;.;.;0,07075288;0;1
34942;55;I;I;0,055031039;0;1
34943;56;am;am;0,095298469;0;2
34944;57;a;a;0,034306296;0;1
34945;58;hard;hard;0,188969711;0;4
34946;59;worker;worker;0,303811489;0;6
34947;60;,;,;0,027493193;0;1
34948;61;and;and;0,094118119;0;3
34949;62;I;I;0,116546038;0;1
34950;63;do;do;0,117193927;0;2
34951;64;not;not;0,218261378;0;3
34952;65;quit;quit;0,300725471;0;4
34953;66;.;.;0,076881646;0;1
34954;67;I;I;0,057399135;0;1
34955;68;kept;kept;0,333591138;0;4
34956;0;michael;michael;0,549635659;0;7
34957;1;fay;say;0,248360747;1;3
34958;2;:;:;0,054389465;0;1
34959;3;well;well;0,319303368;0;4
34960;4;,;,;0,042139088;0;1
34961;5;you;you;0,216848116;0;3
34962;6;know;know;0,305879361;0;4
34963;7;,;,;0,083251706;0;1
34964;8;the;the;0,225316725;0;3
34965;9;landscape;language;0,294870893;1;9
34966;10;there;there;0,249906395;0;5
34967;11;is;is;0,102968139;0;2
34968;12;flat;flat;0,202295622;0;4
34969;13;,;,;0,075016105;0;1
34970;14;but;but;0,276317872;0;3
34971;15;the;the;0,159856287;0;3
34972;16;vegetation;department;0,392078252;1;10
34973;17;is;is;0,099708426;0;2
34974;18;quite;quite;0,1989205;0;5
34975;19;dense;aware;0,312509651;1;5
34976;20;,;,;0,068158941;0;1
34977;21;and;and;0,172889151;0;3
34978;22;the;the;0,181911432;0;3
34979;23;grass;press;0,299950931;1;5
34980;24;is;is;0,117307965;0;2
34981;25;very;very;0,230266724;0;4
34982;26;high;high;0,301166972;0;4
34983;27;.;.;0,071408666;0;1
34984;28;and;and;0,168165147;0;3
34985;29;most;most;0,17049631;0;4
34986;30;people;people;0,270760779;0;6
34987;31;I;I;0,02319062;0;1
34988;32;mean;mean;0,288009765;0;4
34989;33;,;,;0,040249829;0;1
34990;34;people;people;0,201162728;0;6
34991;35;have;have;0,222762946;0;4
34992;36;been;been;0,163394791;0;4
34993;37;flying;flying;0,379736705;0;6
34994;38;around;around;0,383464813;0;6
34995;39;southern;another;0,290632162;1;8
34996;40;sudan;adam;0,265400377;1;5
34997;41;for;for;0,157452843;0;3
34998;42;decades;decades;0,274989836;0;7
34999;43;doing;doing;0,278625864;0;5
35000;44;relief;reality;0,201939169;1;6
35001;45;work;work;0,274193625;0;4
35002;46;,;,;0,044655457;0;1
35003;47;but;but;0,162448567;0;3
35004;48;they;they;0,227875186;0;4
35005;49;usually;usually;0,29237579;0;7
35006;50;go;go;0,056414247;0;2
35007;51;straight;straight;0,346428722;0;8
35008;52;up;up;0,155348331;0;2
35009;53;to;to;0,209035128;0;2
35010;54;<num>;<num>;0,081619334;0;5
35011;55;<num>;<num>;0,062643646;0;5
35012;56;,;,;0,053266343;0;1
35013;57;<num>;<num>;0,082368513;0;5
35014;58;<num>;<num>;0,044542323;0;5
35015;59;<num>;<num>;0,016767095;0;5
35016;60;feet;feet;0,156794969;0;4
35017;61;,;,;0,052964602;0;1
35018;0;last;last;0,4430337;0;4
35019;1;week;week;0,30299042;0;4
35020;2;,;,;0,064900839;0;1
35021;3;though;though;0,390009409;0;6
35022;4;,;,;0,062910802;0;1
35023;5;the;the;0,181184553;0;3
35024;6;last;last;0,253108493;0;4
35025;7;few;few;0,237609315;0;3
35026;8;signatures;minutes;0,352159146;1;10
35027;9;came;came;0,172405813;0;4
35028;10;in;in;0,101645447;0;2
35029;11;.;.;0,025641911;0;1
35030;12;campaign;narrator;0,327305071;1;8
35031;13;finance;almost;0,296633808;1;7
35032;14;reform;reform;0,280353235;0;6
35033;15;will;will;0,168854521;0;4
35034;16;go;do;0,074628756;1;2
35035;17;to;to;0,112079915;0;2
35036;18;a;a;0,06042638;0;1
35037;19;vote;vote;0,25200075;0;4
35038;20;on;on;0,138616578;0;2
35039;21;the;the;0,153162175;0;3
35040;22;house;house;0,297628353;0;5
35041;23;floor;floor;0,326388596;0;5
35042;24;.;.;0,044736048;0;1
35043;25;this;this;0,216106367;0;4
35044;26;hour;hour;0,251721038;0;4
35045;27;,;,;0,060046052;0;1
35046;28;the;the;0,082225518;0;3
35047;29;prospects;process;0,220207524;1;9
35048;30;for;for;0,155995429;0;3
35049;31;campaign;general;0,252962258;1;8
35050;32;finance;finance;0,395255058;0;7
35051;33;reform;reform;0,310849887;0;6
35052;34;.;.;0,059567986;0;1
35053;35;what;what;0,245214747;0;4
35054;36;changes;changes;0,346430296;0;7
35055;37;do;do;0,166097763;0;2
35056;38;you;you;0,126210333;0;3
35057;39;want;want;0,207967071;0;4
35058;40;to;to;0,118192681;0;2
35059;41;see;see;0,19231349;0;3
35060;42;and;and;0,187197043;0;3
35061;43;how;how;0,138895939;0;3
35062;44;quickly;quickly;0,131991121;0;7
35063;45;?;?;0,035683903;0;1
35064;46;what;what;0,204924953;0;4
35065;47;are;are;0,127167103;0;3
35066;48;the;the;0,160168376;0;3
35067;49;risks;idea;0,227755382;1;5
35068;50;of;of;0,291544147;0;2
35069;51;change;change;0,418003569;0;6
35070;52;?;?;0,09481423;0;1
35071;53;call;call;0,276116616;0;4
35072;54;us;us;0,115100994;0;2
35073;55;,;,;0,091046018;0;1
35074;56;(;(;0,08165508;0;1
35075;57;<num>;<num>;0,069673005;0;5
35076;58;<num>;<num>;0,02294023;0;5
35077;59;<num>;);0,00955318;1;5
35078;60;););0,01627801;0;1
35079;0;and;and;0,269414111;0;3
35080;1;you;you;0,236139684;0;3
35081;2;tell;tell;0,371255394;0;4
35082;3;us;us;0,193526193;0;2
35083;4;a;a;0,082709405;0;1
35084;5;lot;lot;0,265932734;0;3
35085;6;about;about;0,324754188;0;5
35086;7;the;the;0,226739726;0;3
35087;8;life;life;0,198622831;0;4
35088;9;of;of;0,120716178;0;2
35089;10;st;st;0,123988817;0;2
35090;11;.;.;0,029597909;0;1
35091;12;patrick;patient;0,300009054;1;7
35092;13;to;to;0,112771155;0;2
35093;14;remind;remind;0,358258624;0;6
35094;15;us;us;0,092452219;0;2
35095;16;that;that;0,174034422;0;4
35096;17;for;for;0,170598765;0;3
35097;18;much;much;0,188548095;0;4
35098;19;of;of;0,089842249;0;2
35099;20;its;its;0,260948041;0;3
35100;21;sordid;caught;0,29506799;1;6
35101;22;history;history;0,373253458;0;7
35102;23;,;,;0,061628038;0;1
35103;24;slavery;surely;0,368915306;1;7
35104;25;was;was;0,20055744;0;3
35105;26;very;very;0,203434103;0;4
35106;27;much;much;0,208139577;0;4
35107;28;not;not;0,161717985;0;3
35108;29;the;the;0,176395834;0;3
35109;30;black;black;0,152960175;0;5
35110;31;thing;thing;0,381086278;0;5
35111;32;that;that;0,17270416;0;4
35112;33;most;most;0,15499142;0;4
35113;34;americans;americans;0,322797985;0;9
35114;35;think;think;0,346755615;0;5
35115;36;about;about;0,205849775;0;5
35116;37;but;but;0,22908985;0;3
35117;38;was;was;0,180581011;0;3
35118;39;very;very;0,191402903;0;4
35119;40;much;much;0,22993462;0;4
35120;41;an;an;0,114261447;0;2
35121;42;equal;awful;0,315740674;1;5
35122;43;opportunity;opportunity;0,442879176;0;11
35123;44;employer;experience;0,349445778;1;8
35124;45;,;,;0,041876546;0;1
35125;46;if;if;0,092139616;0;2
35126;47;you;you;0,164107271;0;3
35127;48;will;will;0,130180088;0;4
35128;49;forgive;forget;0,337333796;1;7
35129;50;me;me;0,163523749;0;2
35130;51;.;.;0,053845301;0;1
35131;52;ms;ms;0,135480711;0;2
35132;53;painter;jackson;0,352253745;1;7
35133;54;:;:;0,071214738;0;1
35134;55;well;well;0,301879906;0;4
35135;56;,;,;0,051446643;0;1
35136;57;yes;yes;0,154944673;0;3
35137;58;.;.;0,029058144;0;1
35138;0;how;how;0,303388968;0;3
35139;1;did;did;0,229577488;0;3
35140;2;you;you;0,232620159;0;3
35141;3;confront;consider;0,48097365;1;8
35142;4;those;those;0,384017662;0;5
35143;5;issues;issues;0,348577496;0;6
35144;6;?;?;0,044437615;0;1
35145;7;well;well;0,198902382;0;4
35146;8;,;,;0,044968897;0;1
35147;9;to;to;0,091989084;0;2
35148;10;be;be;0,090180618;0;2
35149;11;honest;honest;0,229769076;0;6
35150;12;,;,;0,031385105;0;1
35151;13;I;I;0,102569551;0;1
35152;14;got;just;0,09792242;1;3
35153;15;really;really;0,145506662;0;6
35154;16;good;good;0,116654384;0;4
35155;17;professional;relationship;0,234870076;1;12
35156;18;help;help;0,148330668;0;4
35157;19;for;for;0,171311486;0;3
35158;20;the;the;0,128965704;0;3
35159;21;first;first;0,282946655;0;5
35160;22;time;time;0,210648431;0;4
35161;23;in;in;0,10409643;0;2
35162;24;my;my;0,102202381;0;2
35163;25;life;life;0,280448265;0;4
35164;26;.;.;0,061961117;0;1
35165;27;I;I;0,017036334;0;1
35166;28;can;can;0,275607282;0;3
35167;29;not;not;0,183952397;0;3
35168;30;pretend;pretend;0,317461552;0;7
35169;31;that;that;0,160348493;0;4
35170;32;I;I;0,051857657;0;1
35171;33;would;would;0,21832988;0;5
35172;34;have;have;0,361738192;0;4
35173;35;been;been;0,246277708;0;4
35174;36;able;able;0,247611665;0;4
35175;37;to;to;0,153993157;0;2
35176;38;do;do;0,168835893;0;2
35177;39;that;that;0,213117971;0;4
35178;40;on;on;0,131075757;0;2
35179;41;my;my;0,185932563;0;2
35180;42;own;own;0,172848394;0;3
35181;43;.;.;0,037580895;0;1
35182;44;all;all;0,174851691;0;3
35183;45;of;of;0,153298096;0;2
35184;46;my;my;0,113839885;0;2
35185;47;best;best;0,213679646;0;4
35186;48;attempts;efforts;0,3189732;1;8
35187;49;at;at;0,07332176;0;2
35188;50;fixing;finding;0,231167959;1;6
35189;51;that;that;0,123551373;0;4
35190;52;situation;situation;0,473835107;0;9
35191;53;had;had;0,208872163;0;3
35192;54;not;not;0,241361393;0;3
35193;55;worked;worked;0,322940718;0;6
35194;56;.;.;0,056419272;0;1
35195;0;"""";"""";0,066266622;0;1
35196;1;because;because;0,4677572;0;7
35197;2;my;my;0,178285388;0;2
35198;3;shoulder;shoulder;0,467025213;0;8
35199;4;hurts;hurts;0,340825724;0;5
35200;5;from;from;0,247000706;0;4
35201;6;yesterday;yesterday;0,287350597;0;9
35202;7;s;s;0,05405604;0;1
35203;8;shooting;shooting;0,341717874;0;8
35204;9;lesson;lesson;0,403356952;0;6
35205;10;,;,;0,028721111;0;1
35206;11;"""";"""";0,049739678;0;1
35207;12;she;she;0,146430837;0;3
35208;13;stated;started;0,162140469;1;6
35209;14;with;with;0,179811255;0;4
35210;15;precise;pressure;0,327546647;1;7
35211;16;feminine;feeling;0,310878165;1;8
35212;17;logic;logic;0,325187119;0;5
35213;18;.;.;0,024730128;0;1
35214;19;billy;billy;0,344827427;0;5
35215;20;,;,;0,061355531;0;1
35216;21;who;who;0,165619433;0;3
35217;22;probably;probably;0,415906814;0;8
35218;23;should;should;0,203573735;0;6
35219;24;be;be;0,197493625;0;2
35220;25;our;our;0,179456178;0;3
35221;26;nation;nation;0,30409674;0;6
35222;27;s;s;0,062970294;0;1
35223;28;ambassador;management;0,366705158;1;10
35224;29;to;to;0,169930497;0;2
35225;30;the;the;0,22057284;0;3
35226;31;u;u;0,097819123;0;1
35227;32;.;.;0,04334862;0;1
35228;33;n;s;0,051350124;1;1
35229;34;.;.;0,033539722;0;1
35230;35;,;,;0,028807967;0;1
35231;36;where;who;0,212873329;1;5
35232;37;ability;who;0,285980141;1;7
35233;38;to;to;0,138678923;0;2
35234;39;suppress;express;0,278012142;1;8
35235;40;laughter;laughter;0,246757486;0;8
35236;41;is;is;0,090184742;0;2
35237;42;a;a;0,041927484;0;1
35238;43;vital;vital;0,235102812;0;5
35239;44;asset;seat;0,242710462;1;5
35240;45;,;,;0,036160041;0;1
35241;46;said;said;0,124110669;0;4
35242;47;,;,;0,040090297;0;1
35243;48;"""";"""";0,032668269;0;1
35244;49;next;next;0,119247137;0;4
35245;50;time;time;0,156733687;0;4
35246;51;think;though;0,255043805;1;5
35247;0;he;he;0,20265523;0;2
35248;1;did;did;0,260986457;0;3
35249;2;not;not;0,183891385;0;3
35250;3;seem;seem;0,255848662;0;4
35251;4;to;to;0,165300876;0;2
35252;5;have;have;0,347007268;0;4
35253;6;a;a;0,05581483;0;1
35254;7;passion;reason;0,34828518;1;7
35255;8;for;for;0,160391466;0;3
35256;9;anything;anything;0,299678918;0;8
35257;10;and;and;0,167242248;0;3
35258;11;was;was;0,276089632;0;3
35259;12;not;not;0,137884179;0;3
35260;13;contributing;completely;0,30569676;1;12
35261;14;much;much;0,14308078;0;4
35262;15;to;to;0,130256864;0;2
35263;16;their;their;0,23557593;0;5
35264;17;household;childhood;0,189959109;1;9
35265;18;expenses;experiences;0,146177714;1;8
35266;19;.;.;0,042779624;0;1
35267;20;he;he;0,133082236;0;2
35268;21;was;was;0,247048062;0;3
35269;22;starting;starting;0,242755557;0;8
35270;23;to;to;0,113313819;0;2
35271;24;get;get;0,167350077;0;3
35272;25;on;on;0,078668916;0;2
35273;26;her;her;0,105365385;0;3
35274;27;nerves;teachers;0,380422101;1;6
35275;28;.;.;0,045624602;0;1
35276;29;to;to;0,113969922;0;2
35277;30;make;make;0,21437111;0;4
35278;31;matters;matters;0,20797728;0;7
35279;32;worse;worse;0,378902827;0;5
35280;33;,;,;0,060931915;0;1
35281;34;for;for;0,173355835;0;3
35282;35;every;every;0,321077661;0;5
35283;36;failure;single;0,360925748;1;7
35284;37;john;john;0,24460309;0;4
35285;38;met;met;0,122742517;0;3
35286;39;,;,;0,046688016;0;1
35287;40;rose;rose;0,161990946;0;4
35288;41;met;met;0,169259775;0;3
35289;42;success;success;0,231974473;0;7
35290;43;.;.;0,041522846;0;1
35291;44;she;she;0,206883663;0;3
35292;45;graduated;grabbed;0,265017004;1;9
35293;46;with;with;0,116805546;0;4
35294;47;honors;hours;0,1971048;1;6
35295;48;and;and;0,268066907;0;3
35296;49;quickly;quickly;0,399663531;0;7
35297;50;found;found;0,386591505;0;5
35298;51;a;a;0,098272717;0;1
35299;0;once;once;0,499479826;0;4
35300;1;,;,;0,074908879;0;1
35301;2;she;she;0,241584262;0;3
35302;3;made;made;0,295334361;0;4
35303;4;me;me;0,159857273;0;2
35304;5;stand;stand;0,361760757;0;5
35305;6;in;in;0,117851534;0;2
35306;7;a;a;0,096307874;0;1
35307;8;corner;corner;0,338834152;0;6
35308;9;for;for;0,131330176;0;3
35309;10;six;six;0,191549792;0;3
35310;11;hours;hours;0,255064627;0;5
35311;12;because;because;0,282716549;0;7
35312;13;I;I;0,078297893;0;1
35313;14;forgot;forgot;0,292478522;0;6
35314;15;to;to;0,126380054;0;2
35315;16;practice;practice;0,333803023;0;8
35316;17;playing;playing;0,210510833;0;7
35317;18;the;the;0,201030247;0;3
35318;19;piano;piano;0,2462847;0;5
35319;20;.;.;0,060635364;0;1
35320;21;"""";"""";0,042550069;0;1
35321;22;sorry;sorry;0,285727012;0;5
35322;23;.;.;0,055580905;0;1
35323;24;I;I;0,060064227;0;1
35324;25;will;will;0,160125161;0;4
35325;26;go;go;0,084528569;0;2
35326;27;get;get;0,287332096;0;3
35327;28;it;it;0,122858185;0;2
35328;29;.;.;0,057553871;0;1
